@RELATION RapidMinerData

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.43,1.3,2.4,2.0,0.0,1076.0,0.0,1.3
0.38,1.1,2.2,1.9,0.0,1076.0,0.0,1.1
0.36,1.1,2.4,1.8,0.0,1076.0,0.0,1.1
0.58,1.1,2.4,1.8,1.0,1077.0,0.0,1.1
0.54,1.1,2.3,1.9,1.0,1077.0,0.1,1.1
0.4,1.2,2.2,2.0,0.0,1075.0,0.0,1.2
0.4,1.1,2.2,2.0,0.0,1076.0,-0.1,1.2
0.37,1.0,2.4,1.8,0.0,1075.0,0.0,1.0
0.37,0.9,2.3,1.8,0.0,1075.0,0.0,1.0
0.35,0.9,2.3,1.9,0.0,1075.0,0.0,0.9
0.35,0.7,2.3,1.6,0.0,1076.0,0.0,0.7
0.35,0.7,2.3,1.8,0.0,1075.0,0.0,0.7
0.35,0.7,2.3,1.8,0.0,1075.0,0.0,0.7
0.35,0.8,2.3,1.7,0.0,1074.0,0.0,0.8
0.35,0.8,2.3,1.7,0.0,1074.0,0.0,0.8
0.35,0.8,2.2,1.8,0.0,1074.0,0.1,0.8
0.35,0.8,2.2,1.8,0.0,1074.0,0.0,0.8
0.33,0.7,2.3,1.8,0.0,1074.0,0.0,0.7
0.33,0.7,2.4,1.8,0.0,1074.0,0.0,1.0
0.32,0.7,2.2,1.7,0.0,1074.0,-0.1,0.7
0.32,0.6,2.2,1.8,0.0,1073.0,0.0,0.6
0.33,0.8,2.3,1.8,0.0,1073.0,0.1,0.8
0.36,0.8,2.3,1.8,1.0,1073.0,0.0,0.8
0.37,0.7,2.2,1.8,1.0,1073.0,0.0,0.8
0.39,0.9,2.3,1.8,1.0,1073.0,0.0,0.9
0.57,1.0,2.3,1.7,1.0,1073.0,0.0,1.0
0.47,0.8,2.2,1.7,1.0,1072.0,0.0,0.8
0.47,0.8,2.3,1.8,1.0,1072.0,-0.1,0.9
0.42,0.8,2.2,1.6,1.0,1072.0,0.0,0.8
0.4,0.8,2.4,1.9,1.0,1072.0,0.0,0.8
0.4,1.2,2.4,1.8,1.0,1072.0,0.1,1.2
0.35,1.0,2.3,1.7,1.0,1072.0,0.0,1.1
0.36,1.0,2.2,1.8,0.0,1071.0,0.0,1.0
0.36,1.0,2.2,1.8,0.0,1071.0,0.0,0.9
0.33,0.8,2.4,1.8,0.0,1071.0,0.1,0.8
0.39,1.0,2.3,1.8,1.0,1071.0,0.1,1.0
0.55,1.0,2.2,1.8,1.0,1071.0,0.0,1.0
0.52,0.9,2.4,1.8,1.0,1071.0,0.0,0.9
0.46,1.0,2.0,1.9,0.0,1070.0,0.1,1.0
0.43,0.8,2.3,1.6,0.0,1070.0,-0.1,0.8
0.39,0.8,2.3,1.8,0.0,1070.0,0.0,0.8
0.43,0.9,2.4,1.9,0.0,1071.0,0.0,1.0
0.41,0.8,2.2,1.8,0.0,1071.0,-0.1,1.0
0.43,0.9,2.5,1.9,1.0,1070.0,0.0,0.9
0.4,0.8,2.4,1.8,1.0,1070.0,0.0,0.9
0.4,1.0,2.4,1.9,0.0,1070.0,0.1,1.0
0.39,1.0,2.4,1.8,0.0,1070.0,0.0,1.0
0.38,1.0,2.3,1.9,0.0,1070.0,0.0,1.0
0.44,1.0,2.4,1.8,1.0,1070.0,0.0,1.6
0.56,1.2,2.2,1.8,0.0,1070.0,0.0,1.2
0.56,1.2,2.3,2.0,1.0,1070.0,0.0,1.2
0.6,1.2,2.3,1.8,1.0,1069.0,0.0,1.3
0.51,1.0,2.4,1.9,1.0,1069.0,0.0,1.0
0.5,1.0,2.4,1.9,1.0,1068.0,0.0,1.0
0.47,0.9,2.4,1.8,1.0,1068.0,0.0,1.0
0.56,1.1,2.4,1.9,1.0,1068.0,0.0,1.2
0.49,1.1,2.4,1.9,1.0,1068.0,0.0,1.1
0.61,1.1,2.4,2.0,1.0,1069.0,0.0,1.1
0.5,0.9,2.4,1.8,0.0,1069.0,0.0,0.8
0.48,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
0.47,0.8,2.3,1.9,0.0,1069.0,0.0,0.8
0.65,1.1,2.1,1.8,1.0,1068.0,0.0,1.2
0.46,0.8,2.3,1.8,0.0,1068.0,0.0,0.8
0.46,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.44,0.8,2.3,1.8,0.0,1069.0,0.0,0.8
0.43,0.8,2.4,1.8,0.0,1069.0,0.1,0.8
0.43,0.7,2.3,1.8,0.0,1069.0,0.0,0.7
0.55,0.9,2.3,1.9,0.0,1069.0,-0.1,0.9
0.52,0.8,2.5,1.8,1.0,1068.0,0.0,0.9
0.64,1.0,2.3,1.9,1.0,1068.0,0.0,1.0
0.67,1.0,2.6,1.9,1.0,1069.0,0.1,1.0
0.63,1.1,2.6,1.9,1.0,1069.0,0.0,1.1
0.56,1.1,2.5,1.7,1.0,1069.0,0.0,1.1
0.59,1.1,2.3,1.9,1.0,1068.0,0.0,1.1
0.55,1.0,2.3,1.9,0.0,1068.0,0.0,1.1
0.51,1.3,2.2,1.8,1.0,1068.0,0.0,1.4
0.51,1.1,2.3,1.8,1.0,1069.0,-0.1,1.1
0.39,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.38,0.9,2.4,1.8,0.0,1070.0,0.0,0.9
0.38,0.9,2.3,1.8,0.0,1069.0,0.0,0.9
0.47,1.0,2.3,1.9,1.0,1069.0,0.0,1.0
0.41,0.9,2.4,1.9,1.0,1069.0,0.0,0.9
0.4,0.9,2.4,1.9,1.0,1069.0,0.0,0.9
0.66,1.2,2.2,1.9,1.0,1069.0,0.0,1.2
0.67,1.1,2.3,2.0,1.0,1069.0,0.0,1.2
0.69,1.2,2.4,1.8,1.0,1068.0,0.0,1.2
0.6,1.3,2.3,1.9,1.0,1068.0,0.0,1.2
0.48,1.1,2.5,1.8,1.0,1068.0,0.1,1.1
0.46,0.9,2.4,1.9,0.0,1068.0,0.0,0.8
0.47,0.9,2.1,2.0,0.0,1068.0,0.0,0.9
0.46,0.8,2.1,1.7,0.0,1069.0,0.0,0.8
0.46,0.8,2.1,2.0,0.0,1070.0,0.0,0.8
0.45,0.8,2.1,2.0,0.0,1070.0,0.0,0.8
0.42,0.8,2.1,1.9,0.0,1070.0,0.0,0.8
0.41,0.7,2.1,1.9,0.0,1070.0,-0.1,0.8
0.5,0.9,1.6,1.3,0.0,1075.0,0.0,0.9
0.52,0.9,1.6,1.4,0.0,1075.0,0.0,0.9
0.51,0.9,1.5,1.5,0.0,1075.0,0.0,0.9
0.5,0.9,1.6,1.4,0.0,1075.0,0.0,0.9
0.5,0.9,1.6,1.4,0.0,1075.0,0.0,0.9
0.39,0.7,2.1,1.9,0.0,1070.0,0.0,0.7
0.37,0.7,2.1,1.9,0.0,1070.0,0.0,0.7
0.34,0.6,2.4,1.9,0.0,1070.0,0.0,0.6
0.32,0.6,2.4,1.9,0.0,1070.0,0.0,0.6
0.29,0.5,2.4,1.9,0.0,1071.0,0.0,0.5
0.3,0.5,2.3,1.9,0.0,1071.0,0.0,0.5
0.3,0.5,2.4,1.9,0.0,1071.0,0.0,0.5
0.29,0.6,2.4,1.7,0.0,1071.0,0.0,0.6
0.29,0.6,2.3,1.9,0.0,1071.0,0.0,0.6
0.28,0.6,2.3,1.7,0.0,1071.0,0.0,0.6
0.28,0.6,2.4,1.9,0.0,1071.0,0.0,0.6
0.28,0.6,2.4,1.9,0.0,1072.0,0.0,0.6
0.26,0.5,2.3,1.8,0.0,1072.0,0.0,0.5
0.27,0.6,2.2,2.0,0.0,1073.0,0.0,0.6
0.27,0.6,2.2,1.8,0.0,1073.0,0.0,0.6
0.26,0.5,2.3,1.7,0.0,1073.0,0.0,0.5
0.25,0.5,2.3,1.9,0.0,1074.0,0.0,0.5
0.25,0.5,2.3,1.8,0.0,1074.0,0.0,0.5
0.25,0.5,2.4,1.8,0.0,1074.0,0.0,0.5
0.25,0.5,2.3,1.8,0.0,1074.0,0.0,0.5
0.25,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
0.25,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
0.25,0.5,2.3,1.9,0.0,1075.0,0.0,0.5
0.24,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
0.24,0.5,2.4,1.8,0.0,1075.0,0.0,0.5
0.24,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
0.24,0.5,2.1,1.9,0.0,1075.0,0.0,0.5
0.25,0.5,2.3,1.9,0.0,1075.0,0.0,0.5
0.24,0.5,2.3,1.7,0.0,1075.0,0.0,0.5
0.24,0.5,2.2,1.9,0.0,1075.0,0.0,0.5
0.25,0.5,2.3,1.9,0.0,1075.0,0.0,0.5
0.24,0.5,2.3,1.9,0.0,1075.0,0.0,0.5
0.24,0.5,2.3,1.8,0.0,1075.0,0.0,0.5
0.23,0.4,2.3,1.8,0.0,1075.0,0.0,0.5
0.23,0.4,2.3,1.9,0.0,1075.0,0.0,0.5
0.23,0.4,2.3,1.8,0.0,1075.0,0.0,0.4
0.23,0.4,2.2,1.9,0.0,1076.0,0.0,0.4
0.23,0.4,2.3,1.7,0.0,1075.0,0.0,0.5
0.23,0.4,2.3,1.8,0.0,1075.0,0.0,0.4
0.23,0.4,2.2,1.8,0.0,1075.0,0.0,0.4
0.22,0.4,2.3,1.9,0.0,1075.0,0.0,0.4
0.2,0.4,2.3,1.7,0.0,1077.0,0.0,0.4
0.2,0.4,2.3,1.8,0.0,1077.0,0.0,0.4
0.21,0.4,2.4,1.8,0.0,1077.0,0.0,0.4
0.21,0.4,2.2,1.8,0.0,1077.0,0.0,0.4
0.2,0.4,2.3,1.8,0.0,1076.0,0.0,0.4
0.21,0.4,2.2,1.7,0.0,1076.0,0.0,0.4
0.2,0.4,2.3,1.8,0.0,1074.0,0.0,0.4
0.2,0.4,2.4,1.9,0.0,1075.0,0.0,0.4
0.2,0.4,2.3,1.8,0.0,1074.0,0.0,0.4
0.2,0.4,2.2,1.9,0.0,1075.0,0.0,0.4
0.2,0.4,2.3,1.8,0.0,1075.0,0.0,0.4
0.19,0.4,2.4,1.8,0.0,1075.0,0.0,0.4
0.2,0.4,2.4,1.9,0.0,1074.0,0.0,0.4
0.19,0.4,2.4,1.9,0.0,1075.0,0.0,0.4
0.19,0.4,2.3,1.8,0.0,1075.0,0.0,0.4
0.19,0.4,2.3,2.0,0.0,1075.0,0.0,0.4
0.19,0.4,2.4,1.9,0.0,1075.0,0.0,0.4
0.19,0.4,2.3,1.8,1.0,1076.0,0.0,0.4
0.31,0.6,2.4,1.8,1.0,1076.0,0.1,0.6
0.35,0.6,2.3,1.8,1.0,1077.0,-0.1,0.6
0.41,0.7,2.3,1.9,1.0,1077.0,0.0,0.8
0.42,0.8,2.3,1.9,1.0,1077.0,0.0,0.8
0.3,0.6,2.3,1.9,0.0,1077.0,0.0,0.6
0.29,0.6,2.4,1.9,0.0,1077.0,0.0,0.6
0.35,0.5,2.2,1.8,1.0,1077.0,0.0,0.7
0.26,0.6,2.3,1.8,0.0,1078.0,0.0,0.6
0.24,0.5,2.4,1.8,0.0,1078.0,0.0,0.5
